png_path,label
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/NORMAL/IM-0063-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/NORMAL/IM-0065-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/NORMAL/IM-0069-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/NORMAL/IM-0095-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/NORMAL/IM-0097-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/NORMAL/NORMAL2-IM-0030-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/NORMAL/NORMAL2-IM-0110-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/NORMAL/NORMAL2-IM-0171-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/NORMAL/NORMAL2-IM-0198-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/NORMAL/NORMAL2-IM-0232-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/NORMAL/NORMAL2-IM-0283-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/NORMAL/NORMAL2-IM-0285-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/NORMAL/NORMAL2-IM-0290-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/NORMAL/NORMAL2-IM-0327-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/NORMAL/NORMAL2-IM-0336-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/NORMAL/NORMAL2-IM-0339-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/NORMAL/NORMAL2-IM-0347-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/NORMAL/NORMAL2-IM-0349-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person117_bacteria_553.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person117_bacteria_556.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person117_bacteria_557.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person11_virus_38.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person1610_virus_2793.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person1637_virus_2834.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person1657_virus_2864.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person1672_virus_2888.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person1673_virus_2889.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person1678_virus_2895.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person25_virus_59.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person32_virus_71.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person40_virus_87.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person62_virus_119.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person63_virus_121.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person85_bacteria_417.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person85_bacteria_419.jpeg,1
