png_path,label
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/NORMAL/IM-0001-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/NORMAL/IM-0022-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/NORMAL/IM-0027-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/NORMAL/IM-0037-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/NORMAL/IM-0049-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/NORMAL/IM-0050-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/NORMAL/IM-0079-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/NORMAL/IM-0081-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/NORMAL/IM-0089-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/NORMAL/IM-0091-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/NORMAL/IM-0110-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/NORMAL/NORMAL2-IM-0051-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/NORMAL/NORMAL2-IM-0058-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/NORMAL/NORMAL2-IM-0066-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/NORMAL/NORMAL2-IM-0081-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/NORMAL/NORMAL2-IM-0098-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/NORMAL/NORMAL2-IM-0102-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/NORMAL/NORMAL2-IM-0105-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/NORMAL/NORMAL2-IM-0217-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/NORMAL/NORMAL2-IM-0246-0001-0002.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/NORMAL/NORMAL2-IM-0280-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/NORMAL/NORMAL2-IM-0289-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/NORMAL/NORMAL2-IM-0297-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/NORMAL/NORMAL2-IM-0315-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/NORMAL/NORMAL2-IM-0322-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/NORMAL/NORMAL2-IM-0343-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/NORMAL/NORMAL2-IM-0364-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/NORMAL/NORMAL2-IM-0380-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person108_bacteria_504.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/test/PNEUMONIA/person108_bacteria_506.jpeg,1
